Game ID,Puzzle Date,Word,Group Name,Group Level,Starting Row,Starting Column
269,2024-03-03,SLEW,LARGE AMOUNT,0,4,4
272,2024-03-04,FELLOW,COLLEAGUE,1,1,1
272,2024-03-04,SPY,WHAT A MOLE CAN BE,3,1,2
272,2024-03-04,PEEP,SEEN DURING EASTER,2,1,3
272,2024-03-04,BIRTHMARK,WHAT A MOLE CAN BE,3,1,4
272,2024-03-04,STUDY,ROOMS IN THE GAME CLUE,0,2,1
272,2024-03-04,ANIMAL,WHAT A MOLE CAN BE,3,2,2
272,2024-03-04,PEER,COLLEAGUE,1,2,3
272,2024-03-04,UNIT,WHAT A MOLE CAN BE,3,2,4
272,2024-03-04,BUNNY,SEEN DURING EASTER,2,3,1
272,2024-03-04,HALL,ROOMS IN THE GAME CLUE,0,3,2
272,2024-03-04,ASSOCIATE,COLLEAGUE,1,3,3
272,2024-03-04,EGG,SEEN DURING EASTER,2,3,4
272,2024-03-04,LOUNGE,ROOMS IN THE GAME CLUE,0,4,1
272,2024-03-04,JELLY BEAN,SEEN DURING EASTER,2,4,2
272,2024-03-04,LIBRARY,ROOMS IN THE GAME CLUE,0,4,3
272,2024-03-04,PARTNER,COLLEAGUE,1,4,4
278,2024-03-17,MARCH,MOVE FORWARD,1,1,1
278,2024-03-17,MADNESS,FOOLISHNESS,0,1,2
278,2024-03-17,FREEZE,WORDS AFTER “DEEP”,3,1,3
278,2024-03-17,FEET,THINGS THAT MIGHT STINK,2,1,4
278,2024-03-17,SIX,WORDS AFTER “DEEP”,3,2,1
278,2024-03-17,FAKE,WORDS AFTER “DEEP”,3,2,2
278,2024-03-17,FOLLY,FOOLISHNESS,0,2,3
278,2024-03-17,PUSH,MOVE FORWARD,1,2,4
278,2024-03-17,NONSENSE,FOOLISHNESS,0,3,1
278,2024-03-17,CHEESE,THINGS THAT MIGHT STINK,2,3,2
278,2024-03-17,GARBAGE,THINGS THAT MIGHT STINK,2,3,3
278,2024-03-17,PROGRESS,MOVE FORWARD,1,3,4
278,2024-03-17,SKUNK,THINGS THAT MIGHT STINK,2,4,1
278,2024-03-17,CUT,WORDS AFTER “DEEP”,3,4,2
278,2024-03-17,ADVANCE,MOVE FORWARD,1,4,3
278,2024-03-17,ABSURDITY,FOOLISHNESS,0,4,4
290,2024-03-22,VOLLEYBALL,THINGS YOU CAN SET,3,1,1
290,2024-03-22,SQUASH,APPLY PRESSURE TO,1,1,2
290,2024-03-22,TABLE,THINGS YOU CAN SET,3,1,3
290,2024-03-22,HOCKEY,OLYMPIC SPORTS,2,1,4
290,2024-03-22,RECORD,THINGS YOU CAN SET,3,2,1
290,2024-03-22,BREAKING,OLYMPIC SPORTS,2,2,2
290,2024-03-22,CRICKET,JUMPING ANIMALS,0,2,3
290,2024-03-22,PRESS,APPLY PRESSURE TO,1,2,4
290,2024-03-22,FROG,JUMPING ANIMALS,0,3,1
290,2024-03-22,SKELETON,OLYMPIC SPORTS,2,3,2
290,2024-03-22,MOOD,THINGS YOU CAN SET,3,3,3
290,2024-03-22,CRUSH,APPLY PRESSURE TO,1,3,4
290,2024-03-22,TRAMPOLINE,OLYMPIC SPORTS,2,4,1
290,2024-03-22,KANGAROO,JUMPING ANIMALS,0,4,2
290,2024-03-22,MASH,APPLY PRESSURE TO,1,4,3
290,2024-03-22,HARE,JUMPING ANIMALS,0,4,4
298,2024-04-05,SWEET,WINE TASTING DESCRIPTORS,2,1,1
298,2024-04-05,BEAR,"CARRY, AS A FEELING",1,1,2
298,2024-04-05,TINDER,STARTING WITH METALS,3,1,3
298,2024-04-05,DRY,WINE TASTING DESCRIPTORS,2,1,4
298,2024-04-05,HARBOR,"CARRY, AS A FEELING",1,2,1
298,2024-04-05,CHAIR,PIECES OF FURNITURE,0,2,2
298,2024-04-05,GOLDILOCKS,STARTING WITH METALS,3,2,3
298,2024-04-05,LEADERSHIP,STARTING WITH METALS,3,2,4
298,2024-04-05,MAINTAIN,"CARRY, AS A FEELING",1,3,1
298,2024-04-05,IRONIC,STARTING WITH METALS,3,3,2
298,2024-04-05,BALANCED,WINE TASTING DESCRIPTORS,2,3,3
298,2024-04-05,BED,PIECES OF FURNITURE,0,3,4
298,2024-04-05,TABLE,PIECES OF FURNITURE,0,4,1
298,2024-04-05,HOLD,"CARRY, AS A FEELING",1,4,2
298,2024-04-05,COUCH,PIECES OF FURNITURE,0,4,3
298,2024-04-05,FULL,WINE TASTING DESCRIPTORS,2,4,4
301,2024-03-31,HONEY,___ BEAR,3,1,1
301,2024-03-31,BROWN,___ BEAR,3,1,2
301,2024-03-31,CORSET,THINGS THAT ARE CINCHED IN THE MIDDLE,2,1,3
301,2024-03-31,MINERAL,KINDS OF WATER,1,1,4
301,2024-03-31,SPRING,KINDS OF WATER,1,2,1
301,2024-03-31,SLIP,TAKE A TUMBLE,0,2,2
301,2024-03-31,TEDDY,___ BEAR,3,2,3
301,2024-03-31,WASP,THINGS THAT ARE CINCHED IN THE MIDDLE,2,2,4
301,2024-03-31,FALL,TAKE A TUMBLE,0,3,1
301,2024-03-31,HOURGLASS,THINGS THAT ARE CINCHED IN THE MIDDLE,2,3,2
301,2024-03-31,TAP,KINDS OF WATER,1,3,3
301,2024-03-31,BOO-BOO,___ BEAR,3,3,4
301,2024-03-31,STILL,KINDS OF WATER,1,4,1
301,2024-03-31,SPILL,TAKE A TUMBLE,0,4,2
301,2024-03-31,DIABOLO,THINGS THAT ARE CINCHED IN THE MIDDLE,2,4,3
301,2024-03-31,TRIP,TAKE A TUMBLE,0,4,4
304,2024-03-30,SMOKES,"PRESERVES, AS MEAT",1,1,1
304,2024-03-30,JAMS,PREDICAMENTS,2,1,2
304,2024-03-30,CANS,"PRESERVES, AS MEAT",1,1,3
304,2024-03-30,MITTENS,THINGS IN “MY FAVORITE THINGS”,3,1,4
304,2024-03-30,PUFFS,BREATHES HEAVILY,0,2,1
304,2024-03-30,KETTLES,THINGS IN “MY FAVORITE THINGS”,3,2,2
304,2024-03-30,SPOTS,PREDICAMENTS,2,2,3
304,2024-03-30,SALTS,"PRESERVES, AS MEAT",1,2,4
304,2024-03-30,RAINDROPS,THINGS IN “MY FAVORITE THINGS”,3,3,1
304,2024-03-30,PANTS,BREATHES HEAVILY,0,3,2
304,2024-03-30,PICKLES,PREDICAMENTS,2,3,3
304,2024-03-30,WHISKERS,THINGS IN “MY FAVORITE THINGS”,3,3,4
304,2024-03-30,GASPS,BREATHES HEAVILY,0,4,1
304,2024-03-30,CURES,"PRESERVES, AS MEAT",1,4,2
304,2024-03-30,BINDS,PREDICAMENTS,2,4,3
304,2024-03-30,HUFFS,BREATHES HEAVILY,0,4,4
320,2024-04-19,GLUE,ATTACH WITH ADHESIVE,0,1,1
320,2024-04-19,STICK,ATTACH WITH ADHESIVE,0,1,2
320,2024-04-19,CUT,DIAMOND QUALITIES,2,1,3
320,2024-04-19,WORDS,PUBLISHED LINES,1,1,4
320,2024-04-19,ROD,A-___,3,2,1
320,2024-04-19,COPY,PUBLISHED LINES,1,2,2
320,2024-04-19,PLUS,A-___,3,2,3
320,2024-04-19,LIST,A-___,3,2,4
320,2024-04-19,PASTE,ATTACH WITH ADHESIVE,0,3,1
320,2024-04-19,COLOR,DIAMOND QUALITIES,2,3,2
320,2024-04-19,TEXT,PUBLISHED LINES,1,3,3
320,2024-04-19,CLARITY,DIAMOND QUALITIES,2,3,4
320,2024-04-19,OK,A-___,3,4,1
320,2024-04-19,WRITING,PUBLISHED LINES,1,4,2
320,2024-04-19,CARAT,DIAMOND QUALITIES,2,4,3
320,2024-04-19,ADHERE,ATTACH WITH ADHESIVE,0,4,4
321,2024-04-15,SIDE,___ EFFECT,3,1,1
321,2024-04-15,SURFACE,SUPERFICIAL,2,1,2
321,2024-04-15,BUTTERFLY,___ EFFECT,3,1,3
321,2024-04-15,DOMINO,___ EFFECT,3,1,4
321,2024-04-15,FREESTYLE,INVENT AS YOU GO,0,2,1
321,2024-04-15,PLACEBO,___ EFFECT,3,2,2
321,2024-04-15,MAKE UP,INVENT AS YOU GO,0,2,3
321,2024-04-15,CRAWL,THINGS BABIES DO,1,2,4
321,2024-04-15,COSMETIC,SUPERFICIAL,2,3,1
321,2024-04-15,BABBLE,THINGS BABIES DO,1,3,2
321,2024-04-15,EXTERNAL,SUPERFICIAL,2,3,3
321,2024-04-15,AD-LIB,INVENT AS YOU GO,0,3,4
321,2024-04-15,COO,THINGS BABIES DO,1,4,1
321,2024-04-15,IMPROV,INVENT AS YOU GO,0,4,2
321,2024-04-15,SHALLOW,SUPERFICIAL,2,4,3
321,2024-04-15,NURSE,THINGS BABIES DO,1,4,4
341,2024-04-29,BRIDGE,EXERCISES,0,1,1
341,2024-04-29,QUEEN,___ BEE,3,1,2
341,2024-04-29,COWBOY,FEATURED IN WESTERNS,1,1,3
341,2024-04-29,CARTER,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,2,1,4
341,2024-04-29,HONEY,___ BEE,3,2,1
341,2024-04-29,BOUNTY,FEATURED IN WESTERNS,1,2,2
341,2024-04-29,KING,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,2,2,3
341,2024-04-29,CRUNCH,EXERCISES,0,2,4
341,2024-04-29,BUSY,___ BEE,3,3,1
341,2024-04-29,DUEL,FEATURED IN WESTERNS,1,3,2
341,2024-04-29,SQUAT,EXERCISES,0,3,3
341,2024-04-29,TUTU,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,2,3,4
341,2024-04-29,SALOON,FEATURED IN WESTERNS,1,4,1
341,2024-04-29,SPELLING,___ BEE,3,4,2
341,2024-04-29,GORE,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,2,4,3
341,2024-04-29,DIP,EXERCISES,0,4,4
357,2024-05-18,CATFISH,ANIMALS WHOSE NAMES ARE TWO ANIMALS,0,1,1
357,2024-05-18,HAIRPIN,SHARP TURNS,1,1,2
357,2024-05-18,FISHBOWL,CLASSIC PARTY GAMES,2,1,3
357,2024-05-18,TRAMPOLINE,THINGS WITH SPRING/S,3,1,4
357,2024-05-18,MOUSETRAP,THINGS WITH SPRING/S,3,2,1
357,2024-05-18,WEREWOLF,CLASSIC PARTY GAMES,2,2,2
357,2024-05-18,BULLDOG,ANIMALS WHOSE NAMES ARE TWO ANIMALS,0,2,3
357,2024-05-18,SWITCHBACK,SHARP TURNS,1,2,4
357,2024-05-18,DOGLEG,SHARP TURNS,1,3,1
357,2024-05-18,MATTRESS,THINGS WITH SPRING/S,3,3,2
357,2024-05-18,HORSEFLY,ANIMALS WHOSE NAMES ARE TWO ANIMALS,0,3,3
357,2024-05-18,CATEGORIES,CLASSIC PARTY GAMES,2,3,4
357,2024-05-18,TURTLEDOVE,ANIMALS WHOSE NAMES ARE TWO ANIMALS,0,4,1
357,2024-05-18,CHARADES,CLASSIC PARTY GAMES,2,4,2
357,2024-05-18,CLOCK,THINGS WITH SPRING/S,3,4,3
357,2024-05-18,ZAG,SHARP TURNS,1,4,4
359,2024-05-16,ICE,"ASSURE, AS A VICTORY",1,1,1
359,2024-05-16,COAST,MOVE IN AN EFFORTLESS WAY,2,1,2
359,2024-05-16,STILL,PHOTO,0,1,3
359,2024-05-16,WET,___ BLANKET,3,1,4
359,2024-05-16,SECURITY,___ BLANKET,3,2,1
359,2024-05-16,LOCK,"ASSURE, AS A VICTORY",1,2,2
359,2024-05-16,BREEZE,MOVE IN AN EFFORTLESS WAY,2,2,3
359,2024-05-16,SHOT,PHOTO,0,2,4
359,2024-05-16,SECURE,"ASSURE, AS A VICTORY",1,3,1
359,2024-05-16,PICNIC,___ BLANKET,3,3,2
359,2024-05-16,THROW,___ BLANKET,3,3,3
359,2024-05-16,SAIL,MOVE IN AN EFFORTLESS WAY,2,3,4
359,2024-05-16,SNAP,PHOTO,0,4,1
359,2024-05-16,GLIDE,MOVE IN AN EFFORTLESS WAY,2,4,2
359,2024-05-16,CINCH,"ASSURE, AS A VICTORY",1,4,3
359,2024-05-16,PIC,PHOTO,0,4,4
365,2024-05-25,INITIAL,INAUGURAL,1,1,1
365,2024-05-25,HERE,PRONOUN PLUS “E”,3,1,2
365,2024-05-25,WEE,PRONOUN PLUS “E”,3,1,3
365,2024-05-25,THEME,PRONOUN PLUS “E”,3,1,4
365,2024-05-25,ENDORSE,ADVOCATE FOR,2,2,1
365,2024-05-25,MAIDEN,INAUGURAL,1,2,2
365,2024-05-25,PREMIER,INAUGURAL,1,2,3
365,2024-05-25,CHAMPION,ADVOCATE FOR,2,2,4
365,2024-05-25,SIGN,ADVERTISING FORMAT,0,3,1
365,2024-05-25,SUPPORT,ADVOCATE FOR,2,3,2
365,2024-05-25,BANNER,ADVERTISING FORMAT,0,3,3
365,2024-05-25,USE,PRONOUN PLUS “E”,3,3,4
365,2024-05-25,FIRST,INAUGURAL,1,4,1
365,2024-05-25,POSTER,ADVERTISING FORMAT,0,4,2
365,2024-05-25,BACK,ADVOCATE FOR,2,4,3
365,2024-05-25,BILLBOARD,ADVERTISING FORMAT,0,4,4
370,2024-05-29,BULLY,INTIMIDATE,2,1,1
370,2024-05-29,BULL,___ MARKET,3,1,2
370,2024-05-29,EATS,FOOD,0,1,3
370,2024-05-29,MEAT,___ MARKET,3,1,4
370,2024-05-29,STOCK,___ MARKET,3,2,1
370,2024-05-29,STEER,PILOT,1,2,2
370,2024-05-29,RATTLE,INTIMIDATE,2,2,3
370,2024-05-29,GUIDE,PILOT,1,2,4
370,2024-05-29,FARE,FOOD,0,3,1
370,2024-05-29,FLEA,___ MARKET,3,3,2
370,2024-05-29,COW,INTIMIDATE,2,3,3
370,2024-05-29,CHOW,FOOD,0,3,4
370,2024-05-29,LEAD,PILOT,1,4,1
370,2024-05-29,GRUB,FOOD,0,4,2
370,2024-05-29,DIRECT,PILOT,1,4,3
370,2024-05-29,DAUNT,INTIMIDATE,2,4,4
372,2024-05-30,SAFETY,___ PIN,3,1,1
372,2024-05-30,SWAY,INFLUENCE,1,1,2
372,2024-05-30,SACK,PLUNDER,0,1,3
372,2024-05-30,BOB,HAIRSTYLES,2,1,4
372,2024-05-30,PUSH,___ PIN,3,2,1
372,2024-05-30,PULL,INFLUENCE,1,2,2
372,2024-05-30,WEIGHT,INFLUENCE,1,2,3
372,2024-05-30,ROB,PLUNDER,0,2,4
372,2024-05-30,CROP,HAIRSTYLES,2,3,1
372,2024-05-30,LOOT,PLUNDER,0,3,2
372,2024-05-30,FADE,HAIRSTYLES,2,3,3
372,2024-05-30,BOBBY,___ PIN,3,3,4
372,2024-05-30,CLOUT,INFLUENCE,1,4,1
372,2024-05-30,SHAG,HAIRSTYLES,2,4,2
372,2024-05-30,RAID,PLUNDER,0,4,3
372,2024-05-30,HAIR,___ PIN,3,4,4
379,2024-06-08,PLEATS,ANAGRAMS,2,1,1
379,2024-06-08,PLEASE,PRETTY ___,3,1,2
379,2024-06-08,HOLD,GRAB ONE’S ATTENTION,0,1,3
379,2024-06-08,RECORD,DOCUMENT WITH VIDEO,1,1,4
379,2024-06-08,WOMAN,PRETTY ___,3,2,1
379,2024-06-08,FILM,DOCUMENT WITH VIDEO,1,2,2
379,2024-06-08,GOOD,PRETTY ___,3,2,3
379,2024-06-08,PASTEL,ANAGRAMS,2,2,4
379,2024-06-08,PENNY,PRETTY ___,3,3,1
379,2024-06-08,STAPLE,ANAGRAMS,2,3,2
379,2024-06-08,TAPE,DOCUMENT WITH VIDEO,1,3,3
379,2024-06-08,RIVET,GRAB ONE’S ATTENTION,0,3,4
379,2024-06-08,ABSORB,GRAB ONE’S ATTENTION,0,4,1
379,2024-06-08,PETALS,ANAGRAMS,2,4,2
379,2024-06-08,ENGROSS,GRAB ONE’S ATTENTION,0,4,3
379,2024-06-08,SHOOT,DOCUMENT WITH VIDEO,1,4,4
383,2024-06-04,STAFF,PARTS OF A WIZARD COSTUME,1,1,1
383,2024-06-04,HAT,PARTS OF A WIZARD COSTUME,1,1,2
383,2024-06-04,MAKE,"TAKE HOME, AS INCOME",0,1,3
383,2024-06-04,BRIDGE,FOUND ON A SHIP,2,1,4
383,2024-06-04,HATCH,FOUND ON A SHIP,2,2,1
383,2024-06-04,NET,"TAKE HOME, AS INCOME",0,2,2
383,2024-06-04,ROBE,PARTS OF A WIZARD COSTUME,1,2,3
383,2024-06-04,SPAN,C-___,3,2,4
383,2024-06-04,CLEAR,"TAKE HOME, AS INCOME",0,3,1
383,2024-06-04,KEEL,FOUND ON A SHIP,2,3,2
383,2024-06-04,CLEF,C-___,3,3,3
383,2024-06-04,SECTION,C-___,3,3,4
383,2024-06-04,SUITE,C-___,3,4,1
383,2024-06-04,BEARD,PARTS OF A WIZARD COSTUME,1,4,2
383,2024-06-04,DECK,FOUND ON A SHIP,2,4,3
383,2024-06-04,EARN,"TAKE HOME, AS INCOME",0,4,4
394,2024-06-09,SALTY,FEELING SOME TYPE OF WAY,0,1,1
394,2024-06-09,PEPPER,THROW HERE AND THERE,1,1,2
394,2024-06-09,BAKED,___ POTATO,3,1,3
394,2024-06-09,CAKE,THINGS WITH LAYERS,2,1,4
394,2024-06-09,SPRINKLE,THROW HERE AND THERE,1,2,1
394,2024-06-09,ONION,THINGS WITH LAYERS,2,2,2
394,2024-06-09,BITTER,FEELING SOME TYPE OF WAY,0,2,3
394,2024-06-09,EARTH,THINGS WITH LAYERS,2,2,4
394,2024-06-09,SWEET,___ POTATO,3,3,1
394,2024-06-09,SCATTER,THROW HERE AND THERE,1,3,2
394,2024-06-09,COUCH,___ POTATO,3,3,3
394,2024-06-09,UPSET,FEELING SOME TYPE OF WAY,0,3,4
394,2024-06-09,HOT,___ POTATO,3,4,1
394,2024-06-09,PLYWOOD,THINGS WITH LAYERS,2,4,2
394,2024-06-09,SORE,FEELING SOME TYPE OF WAY,0,4,3
394,2024-06-09,STREW,THROW HERE AND THERE,1,4,4
398,2024-06-20,FLY,FISHING GEAR,1,1,1
398,2024-06-20,NAIL,BITS OF HARDWARE,0,1,2
398,2024-06-20,SINK,HAIR SALON FIXTURES,2,1,3
398,2024-06-20,SINKER,FISHING GEAR,1,1,4
398,2024-06-20,WASHER,BITS OF HARDWARE,0,2,1
398,2024-06-20,DRYER,HAIR SALON FIXTURES,2,2,2
398,2024-06-20,BUG,LIGHTNING ___,3,2,3
398,2024-06-20,SCREW,BITS OF HARDWARE,0,2,4
398,2024-06-20,MIRROR,HAIR SALON FIXTURES,2,3,1
398,2024-06-20,BOLT,LIGHTNING ___,3,3,2
398,2024-06-20,LINE,FISHING GEAR,1,3,3
398,2024-06-20,CHAIR,HAIR SALON FIXTURES,2,3,4
398,2024-06-20,HOOK,FISHING GEAR,1,4,1
398,2024-06-20,STRIKE,LIGHTNING ___,3,4,2
398,2024-06-20,NUT,BITS OF HARDWARE,0,4,3
398,2024-06-20,ROD,LIGHTNING ___,3,4,4
404,2024-06-23,QUIET,“SETTLE DOWN!”,0,1,1
404,2024-06-23,MAGIC,___ CITY NICKNAMES,3,1,2
404,2024-06-23,COLD,MINOR AILMENTS,1,1,3
404,2024-06-23,SIN,___ CITY NICKNAMES,3,1,4
404,2024-06-23,BUG,MINOR AILMENTS,1,2,1
404,2024-06-23,BREACH,WHAT HUMPBACK WHALES DO,2,2,2
404,2024-06-23,EASY,“SETTLE DOWN!”,0,2,3
404,2024-06-23,ENOUGH,“SETTLE DOWN!”,0,2,4
404,2024-06-23,SING,WHAT HUMPBACK WHALES DO,2,3,1
404,2024-06-23,WINDY,___ CITY NICKNAMES,3,3,2
404,2024-06-23,DIVE,WHAT HUMPBACK WHALES DO,2,3,3
404,2024-06-23,MOTOR,___ CITY NICKNAMES,3,3,4
404,2024-06-23,RELAX,“SETTLE DOWN!”,0,4,1
404,2024-06-23,COUGH,MINOR AILMENTS,1,4,2
404,2024-06-23,SPOUT,WHAT HUMPBACK WHALES DO,2,4,3
404,2024-06-23,CHILL,MINOR AILMENTS,1,4,4
409,2024-07-01,PYRAMID,SEEN ON A U.S. DOLLAR BILL,2,1,1
409,2024-07-01,PRINCE,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,3,1,2
409,2024-07-01,BRITISH,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,3,1,3
409,2024-07-01,SEAL,SEEN ON A U.S. DOLLAR BILL,2,1,4
409,2024-07-01,STING,SCHEME,1,2,1
409,2024-07-01,WASHINGTON,SEEN ON A U.S. DOLLAR BILL,2,2,2
409,2024-07-01,NOVA,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,3,2,3
409,2024-07-01,USHER,SHOW THE WAY,0,2,4
409,2024-07-01,NORTHWEST,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,3,3,1
409,2024-07-01,RACKET,SCHEME,1,3,2
409,2024-07-01,LEAD,SHOW THE WAY,0,3,3
409,2024-07-01,EAGLE,SEEN ON A U.S. DOLLAR BILL,2,3,4
409,2024-07-01,CON,SCHEME,1,4,1
409,2024-07-01,DIRECT,SHOW THE WAY,0,4,2
409,2024-07-01,HUSTLE,SCHEME,1,4,3
409,2024-07-01,GUIDE,SHOW THE WAY,0,4,4
412,2024-07-05,YEN,YEARN,0,1,1
412,2024-07-05,BOND,CHARACTERS IN BOND MOVIES,2,1,2
412,2024-07-05,MAD,MAGAZINES,1,1,3
412,2024-07-05,POWER,WORDS THAT PRECEDE “POP” IN MUSIC GENRES,3,1,4
412,2024-07-05,EURO,WORDS THAT PRECEDE “POP” IN MUSIC GENRES,3,2,1
412,2024-07-05,O,MAGAZINES,1,2,2
412,2024-07-05,Q,CHARACTERS IN BOND MOVIES,2,2,3
412,2024-07-05,FORTUNE,MAGAZINES,1,2,4
412,2024-07-05,LONG,YEARN,0,3,1
412,2024-07-05,M,CHARACTERS IN BOND MOVIES,2,3,2
412,2024-07-05,K,WORDS THAT PRECEDE “POP” IN MUSIC GENRES,3,3,3
412,2024-07-05,PINE,YEARN,0,3,4
412,2024-07-05,BUBBLEGUM,WORDS THAT PRECEDE “POP” IN MUSIC GENRES,3,4,1
412,2024-07-05,NATURE,MAGAZINES,1,4,2
412,2024-07-05,DESIRE,YEARN,0,4,3
412,2024-07-05,MONEYPENNY,CHARACTERS IN BOND MOVIES,2,4,4
414,2024-07-10,BASS,FISH,2,1,1
414,2024-07-10,TEMPLE,COMPONENTS OF EYEGLASSES,3,1,2
414,2024-07-10,LIP,BACK TALK,1,1,3
414,2024-07-10,RIM,COMPONENTS OF EYEGLASSES,3,1,4
414,2024-07-10,SASS,BACK TALK,1,2,1
414,2024-07-10,CHANCE,FUTURE LIKELIHOOD,0,2,2
414,2024-07-10,BRIDGE,COMPONENTS OF EYEGLASSES,3,2,3
414,2024-07-10,FLUKE,FISH,2,2,4
414,2024-07-10,OUTLOOK,FUTURE LIKELIHOOD,0,3,1
414,2024-07-10,CHEEK,BACK TALK,1,3,2
414,2024-07-10,PERCH,FISH,2,3,3
414,2024-07-10,ATTITUDE,BACK TALK,1,3,4
414,2024-07-10,FORECAST,FUTURE LIKELIHOOD,0,4,1
414,2024-07-10,PIKE,FISH,2,4,2
414,2024-07-10,LENS,COMPONENTS OF EYEGLASSES,3,4,3
414,2024-07-10,PROSPECT,FUTURE LIKELIHOOD,0,4,4
426,2024-07-23,HOT DOG,ONE WHO LIKES SHOWING OFF,2,1,1
426,2024-07-23,WORD,UTTERANCE,1,1,2
426,2024-07-23,BUG,LOONEY TUNES CHARACTERS MINUS A LETTER,3,1,3
426,2024-07-23,TWEET,LOONEY TUNES CHARACTERS MINUS A LETTER,3,1,4
426,2024-07-23,PEEP,UTTERANCE,1,2,1
426,2024-07-23,PORK,LOONEY TUNES CHARACTERS MINUS A LETTER,3,2,2
426,2024-07-23,PEACOCK,ONE WHO LIKES SHOWING OFF,2,2,3
426,2024-07-23,QUACK,IMPOSTOR,0,2,4
426,2024-07-23,HAM,ONE WHO LIKES SHOWING OFF,2,3,1
426,2024-07-23,SHAM,IMPOSTOR,0,3,2
426,2024-07-23,SPEED,LOONEY TUNES CHARACTERS MINUS A LETTER,3,3,3
426,2024-07-23,SOUND,UTTERANCE,1,3,4
426,2024-07-23,FRAUD,IMPOSTOR,0,4,1
426,2024-07-23,NOISE,UTTERANCE,1,4,2
426,2024-07-23,SHOWBOAT,ONE WHO LIKES SHOWING OFF,2,4,3
426,2024-07-23,CHARLATAN,IMPOSTOR,0,4,4
428,2024-07-19,REGULAR,GAS PUMP OPTIONS,2,1,1
428,2024-07-19,COFFEE,___ TABLE,3,1,2
428,2024-07-19,PLUS,GAS PUMP OPTIONS,2,1,3
428,2024-07-19,WATER,___ TABLE,3,1,4
428,2024-07-19,STEADY,ROMANTIC PARTNER,0,2,1
428,2024-07-19,SLIGHT,INSULT,1,2,2
428,2024-07-19,POOL,___ TABLE,3,2,3
428,2024-07-19,FLAME,ROMANTIC PARTNER,0,2,4
428,2024-07-19,BURN,INSULT,1,3,1
428,2024-07-19,PERIODIC,___ TABLE,3,3,2
428,2024-07-19,DIESEL,GAS PUMP OPTIONS,2,3,3
428,2024-07-19,DIG,INSULT,1,3,4
428,2024-07-19,LOVER,ROMANTIC PARTNER,0,4,1
428,2024-07-19,PREMIUM,GAS PUMP OPTIONS,2,4,2
428,2024-07-19,JAB,INSULT,1,4,3
428,2024-07-19,SWEETHEART,ROMANTIC PARTNER,0,4,4
431,2024-07-21,MAKEUP,CONSTITUTION,1,1,1
431,2024-07-21,LEVEL,CARPENTRY TOOLS,2,1,2
431,2024-07-21,TAN,MATH ABBREVIATIONS,3,1,3
431,2024-07-21,STUMP,WAYS TO SUPPORT A CANDIDATE,0,1,4
431,2024-07-21,LOG,MATH ABBREVIATIONS,3,2,1
431,2024-07-21,STRUCTURE,CONSTITUTION,1,2,2
431,2024-07-21,SAW,CARPENTRY TOOLS,2,2,3
431,2024-07-21,FILE,CARPENTRY TOOLS,2,2,4
431,2024-07-21,FABRIC,CONSTITUTION,1,3,1
431,2024-07-21,CLAMP,CARPENTRY TOOLS,2,3,2
431,2024-07-21,CANVASS,WAYS TO SUPPORT A CANDIDATE,0,3,3
431,2024-07-21,MOD,MATH ABBREVIATIONS,3,3,4
431,2024-07-21,ORGANIZE,WAYS TO SUPPORT A CANDIDATE,0,4,1
431,2024-07-21,CAMPAIGN,WAYS TO SUPPORT A CANDIDATE,0,4,2
431,2024-07-21,MAX,MATH ABBREVIATIONS,3,4,3
431,2024-07-21,COMPOSITION,CONSTITUTION,1,4,4
434,2024-08-02,PRESENT,ADJECTIVES USED IN GRAMMAR,2,1,1
434,2024-08-02,SAMPLE,THINGS A DJ DOES,1,1,2
434,2024-08-02,JEALOUS,WHAT “GREEN” MIGHT MEAN,3,1,3
434,2024-08-02,TRY,"STRETCH, AS ONE’S PATIENCE",0,1,4
434,2024-08-02,TAX,"STRETCH, AS ONE’S PATIENCE",0,2,1
434,2024-08-02,MIX,THINGS A DJ DOES,1,2,2
434,2024-08-02,LUSH,WHAT “GREEN” MIGHT MEAN,3,2,3
434,2024-08-02,POSSESSIVE,ADJECTIVES USED IN GRAMMAR,2,2,4
434,2024-08-02,DIRECT,ADJECTIVES USED IN GRAMMAR,2,3,1
434,2024-08-02,TEST,"STRETCH, AS ONE’S PATIENCE",0,3,2
434,2024-08-02,SCRATCH,THINGS A DJ DOES,1,3,3
434,2024-08-02,NAUSEOUS,WHAT “GREEN” MIGHT MEAN,3,3,4
434,2024-08-02,SPIN,THINGS A DJ DOES,1,4,1
434,2024-08-02,IRREGULAR,ADJECTIVES USED IN GRAMMAR,2,4,2
434,2024-08-02,ECOLOGICAL,WHAT “GREEN” MIGHT MEAN,3,4,3
434,2024-08-02,STRAIN,"STRETCH, AS ONE’S PATIENCE",0,4,4
437,2024-07-30,SUPER,PEACHY KEEN,0,1,1
